frame_id,steering_angle
1477439628678201683,-0.0027938142884522676
1477439545366586986,-0.01107683777809143
1477439570371599530,-0.0021087373606860638
1477439448802860265,-0.03788762539625168
1477439583572007974,-0.011933276429772377
1477439534915033059,-0.0023500730749219656
1477439629628343526,0.002283909358084202
1477439691687029579,-0.007749849930405617
1477439643880343789,-0.006651605013757944
1477439408547257699,-0.01108931191265583
1477439568269777432,-0.0008224854245781898
1477439560718601261,-0.011126643046736717
1477439520162903849,-0.007226116955280304
1477439701838681883,-0.019885914400219917
1477439466305401011,-0.004675632808357477
1477439669183928956,-0.011403996497392654
1477439661432887528,-0.07325530052185059
1477439627728064228,-0.00024227751418948174
1477439518112669813,-0.008168934844434261
1477439590522799778,-0.010731013491749763
1477439482057746857,-0.022154120728373528
1477439645030441214,-0.014540890231728554
1477439595724760606,-0.01545332744717598
1477439418498658795,0.008913759142160416
1477439501360731549,0.006182500626891851
1477439674134605857,-0.016639932990074158
1477439615776520491,-0.011925410479307175
1477439601324437786,-0.01603695936501026
1477439467105547362,-0.007142296992242336
1477439598774073335,-0.017104491591453552
1477439410348949130,-0.01329403929412365
1477439707439461663,-0.0018010325729846954
1477439633129020074,-0.0060110436752438545
1477439552717428942,-0.0112716443836689
1477439525113648845,-0.008264593780040741
1477439469555854575,0.002592343371361494
1477439409347383059,-0.014012742787599564
1477439470055904633,-0.012721164152026176
1477439565869374838,-0.004035545513033867
1477439669834124817,-0.006656701676547527
1477439610175559536,-0.009729759767651558
1477439502810491600,0.0002456163056194782
1477439561768744273,-0.023184552788734436
1477439558068205612,0.0013010124675929546
1477439418048595479,-0.00023081805557012558
1477439628478190736,-0.005491581279784441
1477439721241165362,-0.010251451283693314
1477439576520821193,-0.002122455043718219
1477439725391884517,-0.01466323807835579
1477439403796509561,-0.01624375954270363
1477439664483251002,-0.026276899501681328
1477439684036013475,-0.01508147083222866
1477439560568674670,-0.018306400626897812
1477439562468885173,-0.03209054842591286
1477439694687470219,-0.017603952437639236
1477439461504631012,-0.008071317337453365
1477439527414009967,0.005553124938160181
1477439658932425705,-0.013191649690270424
1477439531764591593,-0.008914224803447723
1477439516512372151,-0.00779756298288703
1477439496359586762,-0.03826682269573212
1477439435451039047,-0.005934500135481358
1477439642030055070,-0.012406237423419952
1477439505460853321,-0.003066194010898471
1477439512911931087,-0.030160419642925262
1477439701738665513,-0.01990099623799324
1477439537215313009,0.0027469880878925323
1477439536815342175,-0.004764953162521124
1477439446952657167,-0.03620791435241699
1477439723641583501,-0.010452194139361382
1477439712590038457,0.021897556260228157
1477439529414314231,0.0041854544542729855
1477439410447462557,-0.014692623168230057
1477439697487902177,-0.007540222257375717
1477439575020539827,0.0011577289551496506
1477439557368156496,0.0017757187597453594
1477439672384503829,-0.005075310822576284
1477439709989912459,-0.002280577551573515
1477439516262404409,-0.01102361734956503
1477439693937331363,-0.02929607406258583
1477439652031428113,-0.010005462914705276
1477439563669095351,-0.03679821640253067
1477439600724225478,-0.002563413931056857
1477439452403609123,-0.0034371919464319944
1477439661732921419,-0.07734809070825577
1477439538265451761,-0.008447657339274883
1477439523613374656,-0.009260006248950958
1477439497109639395,-0.03642350435256958
1477439422299226013,-0.007490630727261305
1477439692237152401,-0.01943029835820198
1477439513661978025,-0.019878625869750977
1477439626577871992,0.008083367720246315
1477439463805214173,0.0018269498832523823
1477439435651073848,-0.007977830246090889
1477439488908487813,-0.020574163645505905
1477439712990145426,0.011128418147563934
1477439718490847247,-0.007876729592680931
1477439645230479131,-0.02158104069530964
1477439653331629621,-0.017568031325936317
1477439538965486929,-0.005079054739326239
1477439666833572558,-0.015597006306052208
1477439597473775223,-0.00014061620458960533
1477439464355218142,-0.000497572124004364
1477439492509002286,-0.016396600753068924
1477439519112750508,0.00371799198910594
1477439568819831320,-0.0012093742843717337
1477439689737653475,-0.04957521706819534
1477439455403930183,-0.030163943767547607
1477439443803566092,-0.005261741578578949
1477439425849639236,-0.0042503285221755505
1477439596073701787,-0.012863188982009888
1477439702388452274,-0.023556433618068695
1477439660682677347,-0.055451441556215286
1477439544516281606,-0.011864806525409222
1477439644730475700,-0.010022265836596489
1477439569069777808,-0.0021085310727357864
1477439668733798411,-0.011852540075778961
1477439586822287844,-0.0023252866230905056
1477439576720850084,-0.0032161378767341375
1477439544466417467,-0.013703402131795883
1477439440751726778,-0.013433011248707771
1477439447502869530,-0.044817641377449036
1477439578321172179,-0.012017404660582542
1477439453603528393,-0.007024090737104416
1477439466455482366,-0.002844959031790495
1477439482407615175,-0.017934804782271385
1477439642730213900,-0.013656655326485634
1477439557068297627,0.0002760174684226513
1477439676734928642,-0.03724464029073715
1477439524363544753,-0.007833954878151417
1477439456303855746,-0.022546686232089996
1477439482257679985,-0.019609373062849045
1477439623927606884,-0.00152208236977458
1477439457704273868,0.0008619967848062515
1477439525563709326,0.0033714580349624157
1477439427649962216,-0.0101658646017313
1477439501660290931,0.0025207754224538803
1477439597823950056,-0.004704732447862625
1477439428500090625,-0.011345285922288895
1477439640479869561,-0.01653318665921688
1477439495109474673,-0.036834076046943665
1477439478257139150,-0.005609695799648762
1477439594573353175,-0.008626168593764305
1477439561718930086,-0.017631759867072105
1477439718840683783,-0.0012161941267549992
1477439418898723314,-0.003982100635766983
1477439500760166045,-0.0016947237309068441
1477439565369869681,-0.013630436733365059
1477439609275439793,-0.0021477490663528442
1477439499109925024,-0.0012852000072598457
1477439489058667150,-0.021042272448539734
1477439411197632525,-0.01621393673121929
1477439433050731240,-0.009731167927384377
1477439719040857679,-0.008634248748421669
1477439726741883980,-0.009835096076130867
1477439653181652513,-0.016513044014573097
1477439592473128326,-0.012809928506612778
1477439504210650265,-0.011593572795391083
1477439646530835666,-0.014070982113480568
1477439724941776396,-0.004364249296486378
1477439672184333186,0.00799819640815258
1477439454153828166,-0.013929914683103561
1477439608725348699,-0.011109006591141224
1477439635229088258,-0.008266822434961796
1477439579171327709,-0.00568869523704052
1477439548967061126,-0.012365257367491722
1477439615676509217,-0.011651471257209778
1477439445152375621,-0.0021186512894928455
1477439475106575626,-0.03274180367588997
1477439419798869801,-0.010523254051804543
1477439715040243498,-0.009949011728167534
1477439445202404248,-0.003115026280283928
1477439564419205713,-0.02658720687031746
1477439701538644688,-0.024395210668444633
1477439446602614666,-0.01922820508480072
1477439411247582693,-0.015965944156050682
1477439493259105952,-0.0236093457788229
1477439730092352812,-0.013356596231460571
1477439481107518094,-0.022707117721438408
1477439416698430641,-0.005881070159375668
1477439710839701058,-0.0034753954969346523
1477439527163935088,0.0044049411080777645
1477439473056266102,-0.00436172541230917
1477439624577644970,-0.004508567973971367
1477439662082829025,-0.05719931796193123
1477439628628223419,-0.0034771007485687733
1477439581621585566,-0.0015525396447628736
1477439620476999392,-0.007537196855992079
1477439507561144268,-0.016689525917172432
1477439677735077607,-0.036804817616939545
1477439595623514147,-0.009507138282060623
1477439668833928418,-0.016355374827980995
1477439649031030906,-0.020562825724482536
1477439503760573018,-0.012689993716776371
1477439470355987604,-0.008113984949886799
1477439641830119510,-0.014414642006158829
1477439551867359580,-0.012330807745456696
1477439612876036955,-0.017082445323467255
1477439683435894907,-0.012164251878857613
1477439662532928503,-0.030690521001815796
1477439480957439423,-0.016885805875062943
1477439721541284079,-0.007481270469725132
1477439604276115375,0.006535062100738287
1477439598374026095,-0.009624280035495758
1477439607475182080,-0.013297053053975105
1477439479857357525,-0.013858852908015251
1477439605274873636,-0.012530969455838203
1477439490658791439,-0.017044750973582268
1477439603324569449,0.011689439415931702
1477439731042544947,-0.005092127714306116
1477439459004415238,0.0075406949035823345
1477439404746670677,-0.010310323908925056
1477439462554799641,-0.0005477010272443295
1477439475556694005,-0.019853800535202026
1477439484257914762,-0.008988594636321068
1477439465155156444,-0.0038881644140928984
1477439591223010511,-0.013110315427184105
1477439497409675363,-0.02560506761074066
1477439404796781174,-0.009587373584508896
1477439680535538317,-0.02200266346335411
1477439622177251814,-0.008635740727186203
1477439481457514677,-0.01980537176132202
1477439584772033498,-0.008299654349684715
1477439727942312744,0.0001178644597530365
1477439419148718149,-0.009954946115612984
1477439413597900135,-0.008037210442125797
1477439493109074633,-0.026861010119318962
1477439530664384484,0.003928957972675562
1477439582671738946,-0.007054736837744713
1477439532464694989,-0.006321648135781288
1477439519462865558,-0.009226066060364246
1477439636379244015,-0.025427699089050293
1477439598023973620,-0.0034194672480225563
1477439425999723859,-0.007837199606001377
1477439539965734977,-0.007771574426442385
1477439617076645503,-0.006243767682462931
1477439487808396685,-0.021023396402597427
1477439621727237696,-0.009851062670350075
1477439513161897643,-0.024813324213027954
1477439672884383369,-0.011907275766134262
1477439448452821815,-0.03885851800441742
1477439663483052789,-0.03294051066040993
1477439480257330265,-0.015045950189232826
1477439409997433369,-0.010838610120117664
1477439681985655858,-0.02781819924712181
1477439500710219387,-0.002241547452285886
1477439521163094931,-0.023011531680822372
1477439552017488846,-0.01387256570160389
1477439491858906056,-0.016270659863948822
1477439431750542719,-0.012340450659394264
1477439428700046062,-0.008920039981603622
1477439466055329401,-0.006582519039511681
1477439725591920925,-0.02239920198917389
1477439617226651347,-0.009616859257221222
1477439711939942193,0.0294669046998024
1477439618226810839,-0.009286496788263321
1477439446702512376,-0.024275049567222595
1477439569119779032,-0.0029074507765471935
1477439682235905696,-0.03921789675951004
1477439615976550746,-0.009473884478211403
1477439702838541326,-0.01604955457150936
1477439471806152539,-0.0013613880146294832
1477439466105324480,-0.004346012137830257
1477439631628633029,-0.019875114783644676
1477439416148384421,-0.009469106793403625
1477439595673584162,-0.011500864289700985
1477439723441437143,-0.005803924053907394
1477439444802366681,-0.0002112523652613163
1477439673284439049,-0.043967388570308685
1477439689236735775,-0.05060373991727829
1477439681385612535,-0.028678830713033676
1477439489508642353,-0.020030980929732323
1477439664533198332,-0.02815047837793827
1477439640629915267,-0.015285635367035866
1477439618376715663,-0.010284200310707092
1477439471956181588,0.0017543989233672619
1477439509811441390,-0.0029852325096726418
1477439647180875722,-0.01772289350628853
1477439423649336225,-0.02645992860198021
1477439670234170734,-0.01699710264801979
1477439601124479520,-0.01892058365046978
1477439641029980450,-0.01032969169318676
1477439727992289218,0.003971579950302839
1477439689386764427,-0.047027863562107086
1477439627227953829,0.0013663326390087605
1477439704788880639,0.010382493957877159
1477439508961332313,-0.012470553629100323
1477439651081367323,-0.005504891742020845
1477439691787169398,-0.007367217913269997
1477439672934386664,-0.022173315286636353
1477439521462945408,-0.020310841500759125
1477439485858260041,-0.00477245170623064
1477439730392443549,-0.010821400210261345
1477439712940067028,0.012253569439053535
1477439696887605794,0.0005966643802821636
1477439681935863450,-0.02576920948922634
1477439567869607346,-0.004167718347162008
1477439638379529026,-0.009997911751270294
1477439724891662170,-0.005328235682100058
1477439609077263032,-0.0019358140416443348
1477439607975354500,-0.014088770374655724
1477439610925650398,-0.009932550601661205
1477439417698566837,-0.0017284476198256016
1477439578421284496,-0.009562896564602852
1477439529014170822,0.01169239915907383
1477439456653983973,-0.01900220848619938
1477439454253660879,-0.01560848020017147
1477439504460735298,-0.01199341006577015
1477439488308436477,-0.017038162797689438
1477439585322166439,-0.008545090444386005
1477439695887576276,-1.1638272553682327e-05
1477439587722426892,-0.015083635225892067
1477439550717253672,0.002676109317690134
1477439515412228500,-0.016718003898859024
1477439504910758454,-0.0017148549668490887
1477439484407925637,-0.00722021609544754
1477439641080097984,-0.011245528236031532
1477439544166625722,-0.01508699357509613
1477439608925508748,-0.0042119985446333885
1477439578271048171,-0.010414834134280682
1477439489408626380,-0.01604207418859005
1477439443102190750,-0.01204475574195385
1477439637329444007,0.0005213995464146137
1477439707139173519,0.02030465006828308
1477439552317425503,-0.018584243953227997
1477439545616600402,-0.00976498331874609
1477439409247352427,-0.00813781563192606
1477439439551685373,-0.013249482959508896
1477439404046566602,-0.014120368286967278
1477439570219944459,-0.0026290903333574533
1477439428950132520,-0.009406300261616707
1477439579821343219,-0.005225805565714836
1477439661882946454,-0.07360710948705673
1477439619126820648,-0.004155130125582218
1477439722441291201,-0.009658889845013618
1477439643980556227,-0.005527873057872057
1477439684736046913,-0.02269386500120163
1477439613176131079,-0.0247043464332819
1477439488558610232,-0.01586190052330494
1477439522163255281,-0.01449659839272499
1477439568869743549,-1.369975507259369e-06
1477439731442789435,0.0002693408168852329
1477439712790049400,0.01843709498643875
1477439444402358914,-0.0036370386369526386
1477439550517219203,-0.0008475403301417828
1477439611125801023,-0.009876199997961521
1477439465005147574,-0.004844497889280319
1477439405546827183,0.00022743688896298409
1477439431000452595,-0.012671718373894691
1477439656882126612,-0.023795951157808304
1477439461354680558,-0.009165666997432709
1477439564119271685,-0.035726822912693024
1477439667083688146,-0.010375818237662315
1477439725341763324,-0.014868093654513359
1477439695587597652,-0.009586244821548462
1477439575270571029,-0.003914606757462025
1477439669734048469,-0.004984947852790356
1477439631428595332,-0.016709590330719948
1477439565519328387,-0.010207315906882286
1477439551267386592,-0.00783848762512207
1477439560318551782,-0.02062583900988102
1477439451453248694,-0.024413159117102623
1477439626977934917,-0.00907289981842041
1477439673334439113,-0.04075418412685394
1477439525163512376,-0.007598756346851587
1477439575720909799,0.007986284792423248
1477439439751782903,-0.011462081223726273
1477439433902596616,-0.00726223224774003
1477439435050987870,-0.02044549398124218
1477439625077686320,0.0014542699791491032
1477439510711577327,0.008616605773568153
1477439586172204696,-0.009162175469100475
1477439517662651662,-0.0056985425762832165
1477439720091000586,-0.007859780453145504
1477439691737271088,-0.005730020813643932
1477439540615763542,0.0010128817521035671
1477439474006409077,-0.010700445622205734
1477439456404162015,-0.022838253527879715
1477439611275702636,-0.010888418182730675
1477439593673270507,-0.012131161987781525
1477439583421854829,-0.011020239442586899
1477439729242295315,0.01458066888153553
1477439659583321187,0.0025540138594806194
1477439613926049085,-0.008541759103536606
1477439581021894573,-0.008093141950666904
1477439617576606086,0.003262625541538
1477439440151689350,-0.023113681003451347
1477439644180336559,-0.0059968698769807816
1477439708739359512,-0.0026353118009865284
1477439621277123162,-0.0028949715197086334
1477439429000076049,-0.009628020226955414
1477439527513966589,0.004060672130435705
1477439701038326538,-0.01797076128423214
1477439504160676420,-0.013934783637523651
1477439630328433787,-0.011669201776385307
1477439659332649292,0.0018144836649298668
1477439446652651861,-0.021864458918571472
1477439518812708779,0.006940966006368399
1477439529364238467,0.005791014526039362
1477439476206717114,-0.013679658994078636
1477439518762764632,0.0077075413428246975
1477439596323610926,-0.003304927609860897
1477439606375018566,-0.010009014047682285
1477439413998012092,-0.009337933734059334
1477439708889499154,-0.002147113438695669
1477439622127242319,-0.005732124205678701
1477439633229030190,-0.004352138843387365
1477439696737910200,0.006654602941125631
1477439444852360193,0.0004797256551682949
1477439512111782733,-0.018670156598091125
1477439722241317986,-0.012512259185314178
1477439572570348537,0.003641133662313223
1477439624777680897,-0.009618843905627728
1477439703688686739,0.000222689937800169
1477439704939004920,0.01061972789466381
1477439626528102889,0.005489233415573835
1477439536165267796,-0.0009153285063803196
1477439622327457237,0.00020533008500933647
1477439610475789144,-0.011592043563723564
1477439514962236442,-0.016293244436383247
1477439662383000881,-0.03096984326839447
1477439592323174306,-0.01513344794511795
1477439522413278451,-0.008222797885537148
1477439414148068969,-0.007694203406572342
1477439693837315473,-0.03254547342658043
1477439606775207386,0.004996368195861578
1477439629428265712,0.00015073316171765327
1477439490259648183,-0.017675533890724182
1477439626177818873,0.0038652908988296986
1477439589772827374,-0.02001018635928631
1477439511061618084,0.0037078014574944973
1477439676034793050,-0.038044169545173645
1477439731192525669,-0.0018613243009895086
1477439578771263561,-0.005443179979920387
1477439678585796165,-0.051626332104206085
1477439540165763290,-0.007095290347933769
1477439474106416154,-0.007885575294494629
1477439649731228983,-0.007176236715167761
1477439459504363139,0.0004255478270351887
1477439601024327944,-0.011540059000253677
1477439405646854013,0.0013976693153381348
1477439623577549668,-0.0015316377393901348
1477439643480313059,-0.007829347625374794
1477439545916634810,-0.0014139399863779545
1477439512961893699,-0.030578091740608215
1477439681235586166,-0.02878011018037796
1477439467605535766,0.0008645234629511833
1477439569019764259,-0.00011481484398245811
1477439627377981817,-0.013013534247875214
1477439694787495053,-0.020040495321154594
1477439497559726406,-0.024447308853268623
1477439637679494644,-0.01330452412366867
1477439486908273090,-0.01462443359196186
1477439662483014619,-0.025101199746131897
1477439525263616522,-0.0035022927913814783
1477439614276214548,-0.0038446674589067698
1477439642580148847,-0.016368577256798744
1477439704038761186,0.008957268670201302
1477439435251029657,-0.00968032144010067
1477439442151942680,-0.014967424795031548
1477439696837826405,-0.008005302399396896
1477439570870079339,0.002413175068795681
1477439549617068619,-0.015708064660429955
1477439626878050428,-0.005801328457891941
1477439637529439148,-0.01042993739247322
1477439637779508602,-0.016442162916064262
1477439405746905383,0.0036328895948827267
1477439432000565193,-0.01344992220401764
1477439578721114719,-0.007011233363300562
1477439693537327070,-0.005068827420473099
1477439688786600123,-0.04257754236459732
1477439482107746180,-0.02254624292254448
1477439522313249576,-0.007354498375207186
1477439717340644895,0.0027061006985604763
1477439567819747445,-0.0035042401868849993
1477439566969495012,-0.008041140623390675
1477439490108680426,-0.021495714783668518
1477439677085200777,-0.05538081377744675
1477439500360148630,-0.004743920173496008
1477439447552929809,-0.044779978692531586
1477439602674708237,-0.005896585062146187
1477439639179641083,-0.01848309114575386
1477439502960467477,-0.006572989746928215
1477439455203697934,-0.02806524932384491
1477439503010551089,-0.008520020171999931
1477439535115116935,0.0005720457993447781
1477439674534784644,-0.02299683168530464
1477439609425440654,-0.003358763176947832
1477439541865967706,-0.029339607805013657
1477439618276702614,-0.008872146718204021
1477439667533811304,-0.026591453701257706
1477439688886607517,-0.04224695637822151
1477439418099138592,-0.0013981321826577187
1477439662232896267,-0.046286970376968384
1477439426499909556,-0.005472178105264902
1477439584822051272,-0.00936177745461464
1477439416448430878,-0.004725153092294931
1477439528464123331,0.009362652897834778
1477439523213363090,-0.004243218805640936
1477439692887264122,0.0032426179386675358
1477439664583315959,-0.030284374952316284
1477439403546737008,-0.01852845586836338
1477439580871435487,-0.003189414506778121
1477439508261265372,-0.012651361525058746
1477439480708961167,-0.012777034193277359
1477439690636825037,-0.03608817234635353
1477439575520824887,0.0014639911241829395
1477439671184145194,-0.003354253014549613
1477439484757972453,-0.01521485298871994
1477439426549831203,-0.007285996340215206
1477439698738107250,-0.010075792670249939
1477439436351129574,-0.00590158998966217
1477439729342303120,-0.002594694495201111
1477439709539598185,0.004216104280203581
1477439612625985249,-0.016589464619755745
1477439679035248484,-0.019254498183727264
1477439464305035404,-0.0012709791772067547
1477439697587916623,-0.014355277642607689
1477439587572485419,-0.009994221851229668
1477439594223317860,-0.007172825746238232
1477439633878963694,0.003294955473393202
1477439445052381702,-0.003485260531306267
1477439532364666455,-0.010274846106767654
1477439590472906764,-0.011294631287455559
1477439619326886945,-0.0025069478433579206
1477439672784356911,-0.019293665885925293
1477439534965037413,-0.003938199952244759
1477439407297278540,-0.008518824353814125
1477439621377215548,-0.0055765798315405846
1477439516112377666,-0.00843591894954443
1477439690336925135,-0.04530118405818939
1477439508111391284,-0.013877073302865028
1477439552617462464,-0.00878041610121727
1477439607875354491,-0.0191536545753479
1477439476407009532,-0.011379173025488853
1477439483257688466,-0.014780018478631973
1477439698988042999,-0.01661570370197296
1477439609825543486,-0.0014219812583178282
1477439717290561987,0.0020979917608201504
1477439539265523458,-0.011200450360774994
1477439585372073577,-0.008520260453224182
1477439714540413394,-0.010852990671992302
1477439457804112980,0.0014456426724791527
1477439599474056845,0.0054764836095273495
1477439692387322654,-0.005882256664335728
1477439457154040920,-0.0032636020332574844
1477439509511390422,-0.006384695880115032
1477439515212199872,-0.018536731600761414
1477439684286016092,-0.016122670844197273
1477439557418130474,0.0023868721909821033
1477439467855644469,-0.000737206544727087
1477439463405212101,-0.0009628739207983017
1477439690736903072,-0.02873329445719719
1477439525413696322,-0.0044714538380503654
1477439636229258385,-0.021829571574926376
1477439693737307688,-0.03318716585636139
1477439574620802751,0.0018132366240024567
1477439517612401008,-0.005387866869568825
1477439446902549785,-0.03717606142163277
1477439573020343794,-0.004149001091718674
1477439424949725932,-0.008177070878446102
1477439512011742446,-0.0015640745405107737
1477439433700708894,-0.010354133322834969
1477439581471730554,-0.003667336655780673
1477439516662392809,-0.00767099391669035
1477439481607508987,-0.026253849267959595
1477439675234746666,-0.024306487292051315
1477439439601565621,-0.01311403512954712
1477439502510415954,-0.0001896033063530922
1477439668883984482,-0.01031637005507946
1477439598924082755,-0.007848260924220085
1477439592373046676,-0.01579265482723713
1477439661832871455,-0.07733467221260071
1477439642880507733,-0.013632763177156448
1477439672834361724,-0.011404957622289658
1477439604374865256,0.00983276404440403
1477439536415191935,0.010017918422818184
1477439480857425622,-0.013871558010578156
1477439646230853089,-0.011245699599385262
1477439483657823766,-0.010621374472975731
1477439513111775861,-0.022386983036994934
1477439418348666818,0.00988062471151352
1477439440301740971,-0.017451588064432144
1477439634379627791,-0.005900670308619738
1477439511511745352,-0.008906912058591843
1477439621777372173,-0.006867170799523592
1477439715340416080,-0.0023012501187622547
1477439564969246669,-0.025240015238523483
1477439640879941238,-0.012184841558337212
1477439727041927300,-0.007690006401389837
1477439641529995524,-0.010901336558163166
1477439460404811359,-0.004760995507240295
1477439581171577765,-0.011522149667143822
1477439411697773100,-0.005312128458172083
1477439611775790440,-0.034622784703969955
1477439730192434631,-0.009420029819011688
1477439497959755887,-0.01639443077147007
1477439714740205280,-0.0117379454895854
1477439471406010164,-0.004276758059859276
1477439649231171966,-0.020823778584599495
1477439552467478825,-0.008341969922184944
1477439632428802133,-0.007922571152448654
1477439668233726604,-0.035751260817050934
1477439447352659493,-0.046724267303943634
1477439409497448297,-0.01179049164056778
1477439639129848060,-0.01955191045999527
1477439406246943695,0.0035888641141355038
1477439441402259661,-0.0201571062207222
1477439609725743714,-0.005177042447030544
1477439416098256863,-0.010494665242731571
1477439408847489682,-0.006380273960530758
1477439552217522814,-0.012936443090438843
1477439686036296268,-0.020382298156619072
1477439699639741286,-0.02034694515168667
1477439462004779763,-0.00322048831731081
1477439723791463388,-0.011086421087384224
1477439632128671095,-0.007945862598717213
1477439496609922765,-0.033221133053302765
1477439630728553648,-0.009113665670156479
1477439417248498945,-0.008696844801306725
1477439413748045391,-0.006381499581038952
1477439481257494303,-0.022579282522201538
1477439675434919592,-0.02855772152543068
1477439732342699820,0.01053614355623722
1477439413848280345,-0.007367183919996023
1477439658182428439,-0.01978389173746109
1477439644080317472,-0.005060982890427113
1477439588622646352,-0.01098933070898056
1477439449152982385,-0.0491456501185894
1477439588472506277,-0.0091206394135952
1477439546966787787,-0.0014754119329154491
1477439418598699918,0.0022816858254373074
1477439466505432016,-0.0037370009813457727
1477439666333483274,-0.0215949397534132
1477439708589459011,0.0046780905686318874
1477439439851801347,-0.018034065142273903
1477439684686011314,-0.024652453139424324
1477439699538153216,-0.01999327540397644
1477439572470263900,0.0044723269529640675
1477439509861313310,0.0018969844095408916
1477439611075691704,-0.009958927519619465
1477439567069504167,-0.0070257834158837795
1477439625727796986,-0.0036968993954360485
1477439553517627486,-0.02369074523448944
1477439590272897438,-0.015156319364905357
1477439626677937781,0.003784435335546732
1477439506010892049,0.007693571504205465
1477439491058992218,-0.01385483704507351
1477439525013590222,-0.007544050458818674
1477439614326336605,-0.006384281441569328
1477439487508444687,-0.018461063504219055
1477439690886897561,-0.020833846181631088
1477439519162817356,0.0064192055724561214
1477439699188246012,-0.023828530684113503
1477439602074544163,-0.005616326350718737
1477439721741306278,-0.0036839833483099937
1477439720791166420,-0.009275125339627266
1477439588122453096,-0.008820157498121262
1477439418998734226,-0.0035200007259845734
1477439548266841338,-0.01463400200009346
1477439565969351703,-0.0029663487803190947
1477439520262914308,-0.00625004805624485
1477439559518474095,-0.008335363119840622
1477439463954985092,0.007647957187145948
1477439472056145867,-0.0018346947617828846
1477439619726959072,-0.00368108949624002
1477439655181925109,-0.01969658024609089
1477439594673369001,-0.011441648006439209
1477439718140664897,-0.006117166485637426
1477439693189222804,-0.011239934712648392
1477439645980669002,-0.012758981436491013
1477439698437951318,-0.00012352131307125092
1477439706789949065,0.03741384297609329
1477439406146941417,0.0017796014435589314
1477439671084119819,-0.0048873838968575
1477439708939394263,0.005730528850108385
1477439638829597339,-0.02062840573489666
1477439587172391920,-0.012121934443712234
1477439663183021038,-0.03724415600299835
1477439493159154955,-0.025067497044801712
1477439656482191053,-0.033139921724796295
1477439588822619439,-0.010987670160830021
1477439443202011459,-0.01035313494503498
1477439478107036955,-0.014508526772260666
1477439632628793861,-0.007021354045718908
1477439419498802103,-0.0101377684623003
1477439676184889655,-0.023839302361011505
1477439569469851484,-0.0020538875833153725
1477439690386736739,-0.03848111629486084
1477439642530175691,-0.016846580430865288
1477439686836352235,-0.03174407780170441
1477439624027623282,-0.0018520783632993698
1477439581771542421,-0.0045177871361374855
1477439616226374814,-0.008661802858114243
1477439481757510796,-0.0222622063010931
1477439677935138747,-0.05256762355566025
