frame_id,steering_angle
1477439629678364254,0.015303418971598148
1477439628678201683,0.002330879680812359
1477439545366586986,-0.005026943515986204
1477439570371599530,-0.004190188832581043
1477439448802860265,-0.022907808423042297
1477439583572007974,-0.01429500337690115
1477439534915033059,-0.013260346837341785
1477439629628343526,0.011040807701647282
1477439691687029579,0.008466766215860844
1477439643880343789,-0.012042172253131866
1477439408547257699,0.0001724639441817999
1477439568269777432,0.00030955136753618717
1477439560718601261,-0.03967943787574768
1477439520162903849,-0.014793937094509602
1477439701838681883,-0.014429313130676746
1477439466305401011,0.011029514484107494
1477439669183928956,0.0037509282119572163
1477439661432887528,-0.03111402317881584
1477439627728064228,0.00040481844916939735
1477439518112669813,-0.004537426400929689
1477439590522799778,0.003304679412394762
1477439482057746857,-0.004468443337827921
1477439645030441214,-0.002966275904327631
1477439595724760606,-0.008779042400419712
1477439418498658795,0.008427107706665993
1477439501360731549,0.0032382686622440815
1477439674134605857,0.0035981889814138412
1477439615776520491,0.0024260575883090496
1477439601324437786,-0.018514685332775116
1477439467105547362,0.012885691598057747
1477439598774073335,-0.009900531731545925
1477439410348949130,-0.0022460329346358776
1477439707439461663,0.00676256837323308
1477439633129020074,-0.02252712845802307
1477439552717428942,0.025539107620716095
1477439525113648845,-0.0141891585662961
1477439469555854575,-0.008605505339801311
1477439409347383059,3.628293052315712e-05
1477439470055904633,-0.010623832233250141
1477439565869374838,-0.024127498269081116
1477439669834124817,-0.004295999649912119
1477439610175559536,-0.006059249863028526
1477439502810491600,0.0013771792873740196
1477439561768744273,-0.03477875888347626
1477439558068205612,0.006388961337506771
1477439418048595479,0.0011189153883606195
1477439628478190736,0.001606438192538917
1477439721241165362,-0.008855958469212055
1477439576520821193,-0.004497965797781944
1477439725391884517,-0.01764223352074623
1477439403796509561,0.01343671977519989
1477439664483251002,-0.016304608434438705
1477439684036013475,0.025718174874782562
1477439560568674670,-0.04280395805835724
1477439562468885173,-0.025440726429224014
1477439694687470219,0.03473436087369919
1477439461504631012,0.00989246740937233
1477439527414009967,-0.001755059463903308
1477439658932425705,0.0004807836376130581
1477439531764591593,-0.002869340591132641
1477439516512372151,-0.012339690700173378
1477439496359586762,-0.007297428324818611
1477439435451039047,-0.006600177846848965
1477439642030055070,-0.009040390141308308
1477439505460853321,-0.012639310210943222
1477439512911931087,0.0013446453958749771
1477439701738665513,-0.020453039556741714
1477439537215313009,-0.008712253533303738
1477439536815342175,-0.021093450486660004
1477439446952657167,-0.034657228738069534
1477439723641583501,0.0010533405002206564
1477439712590038457,0.02959512174129486
1477439529414314231,0.0032326113432645798
1477439410447462557,-0.0011317674070596695
1477439697487902177,-0.0015958473086357117
1477439575020539827,0.006325238384306431
1477439557368156496,-0.0006354157812893391
1477439672384503829,-0.004727896768599749
1477439709989912459,-0.012169256806373596
1477439516262404409,-0.005147959571331739
1477439693937331363,0.0033904709853231907
1477439652031428113,0.008402718231081963
1477439563669095351,-0.0132662458345294
1477439600724225478,-0.015649165958166122
1477439452403609123,0.010037172585725784
1477439661732921419,-0.038987256586551666
1477439538265451761,-0.00607395451515913
1477439523613374656,-0.0013681077398359776
1477439497109639395,0.002488795667886734
1477439422299226013,0.0015509820077568293
1477439692237152401,0.030146900564432144
1477439513661978025,-0.018744390457868576
1477439626577871992,-0.0007527514826506376
1477439463805214173,0.004196732304990292
1477439435651073848,-0.0018487763591110706
1477439488908487813,-0.011921371333301067
1477439712990145426,0.01361901219934225
1477439718490847247,0.006254285108298063
1477439645230479131,-0.009938343428075314
1477439653331629621,-0.008573935367166996
1477439538965486929,0.0017378502525389194
1477439666833572558,-0.010585126467049122
1477439597473775223,0.0021994903218001127
1477439464355218142,-0.007249605841934681
1477439492509002286,-0.006768777035176754
1477439519112750508,-0.009633146226406097
1477439568819831320,0.007468436844646931
1477439689737653475,-0.004343313165009022
1477439455403930183,-0.01663319393992424
1477439443803566092,0.00553227961063385
1477439425849639236,-0.00011472916230559349
1477439596073701787,0.0008424133993685246
1477439702388452274,-0.00993071123957634
1477439660682677347,-0.033024679869413376
1477439544516281606,-0.00639582984149456
1477439644730475700,-0.014109238050878048
1477439569069777808,0.005604465492069721
1477439668733798411,0.002447733422741294
1477439586822287844,-0.009291142225265503
1477439576720850084,-0.006458372343331575
1477439544466417467,-0.0019397386349737644
1477439440751726778,-0.0023363670334219933
1477439447502869530,-0.016496870666742325
1477439578321172179,-0.0055411760695278645
1477439453603528393,-0.006450658664107323
1477439466455482366,0.00812812615185976
1477439482407615175,-0.007963677868247032
1477439642730213900,-0.01025732047855854
1477439557068297627,0.005611203610897064
1477439676734928642,-0.02139139547944069
1477439524363544753,0.008264184929430485
1477439456303855746,-0.016632039099931717
1477439482257679985,-0.0023065609857439995
1477439623927606884,-0.019933942705392838
1477439457704273868,-0.016759581863880157
1477439525563709326,-0.001219810452312231
1477439427649962216,0.005311137996613979
1477439501660290931,0.005095690488815308
1477439597823950056,0.00875801034271717
1477439428500090625,-0.011000498197972775
1477439640479869561,0.0016614431515336037
1477439495109474673,0.0077391117811203
1477439478257139150,-0.0017863302491605282
1477439594573353175,-0.006813958287239075
1477439561718930086,-0.03809276968240738
1477439718840683783,0.011222437024116516
1477439418898723314,0.00509735569357872
1477439500760166045,0.010571056045591831
1477439565369869681,-0.040787115693092346
1477439609275439793,-0.005316243972629309
1477439499109925024,0.006487644277513027
1477439489058667150,-0.011727511882781982
1477439411197632525,0.0038798549212515354
1477439433050731240,0.0008669812232255936
1477439719040857679,-0.0004291015211492777
1477439726741883980,0.018719200044870377
1477439653181652513,-0.0017049973830580711
1477439592473128326,-0.00617709755897522
1477439504210650265,0.00427584070712328
1477439646530835666,0.0003510424867272377
1477439724941776396,-0.022060684859752655
1477439672184333186,-0.0039321985095739365
1477439454153828166,-0.005469862371683121
1477439608725348699,0.005009436514228582
1477439635229088258,-0.006488471291959286
1477439579171327709,0.0026017064228653908
1477439548967061126,-0.000343634863384068
1477439615676509217,0.00999158713966608
1477439445152375621,0.005066429264843464
1477439475106575626,0.005650622304528952
1477439419798869801,-0.005882862024009228
1477439715040243498,0.0065524280071258545
1477439445202404248,0.007118755951523781
1477439564419205713,-0.01215620618313551
1477439701538644688,-0.016092050820589066
1477439446602614666,-0.014782528392970562
1477439411247582693,0.005190601572394371
1477439493259105952,0.007464808411896229
1477439730092352812,0.00798618234694004
1477439481107518094,-0.012304787524044514
1477439416698430641,-0.007528402842581272
1477439710839701058,0.019263777881860733
1477439527163935088,-0.006171944551169872
1477439473056266102,0.007395629771053791
1477439624577644970,-0.009804909117519855
1477439662082829025,-0.02223280817270279
1477439628628223419,0.002904733642935753
1477439581621585566,-0.0074801379814744
1477439620476999392,-0.00021151266992092133
1477439507561144268,-0.007444525137543678
1477439677735077607,0.004860574379563332
1477439595623514147,-0.015300252474844456
1477439668833928418,-0.001164678018540144
1477439649031030906,0.0049888575449585915
1477439503760573018,0.013199922628700733
1477439470355987604,0.003165378700941801
1477439641830119510,-0.00524166040122509
1477439551867359580,0.008555544540286064
1477439612876036955,0.001894842367619276
1477439683435894907,0.0024080073926597834
1477439662532928503,-0.0010090605355799198
1477439480957439423,-0.006434850860387087
1477439721541284079,-0.0047912197187542915
1477439604276115375,0.009407415054738522
1477439598374026095,0.0016236486844718456
1477439607475182080,0.0026273075491189957
1477439479857357525,0.004191754851490259
1477439605274873636,0.00343907717615366
1477439490658791439,-0.005439326167106628
1477439603324569449,0.005291273817420006
1477439731042544947,0.009633743204176426
1477439459004415238,-0.000535160768777132
1477439404746670677,0.010784371756017208
1477439462554799641,0.007347527891397476
1477439475556694005,0.0038597029633820057
1477439484257914762,0.017521880567073822
1477439465155156444,0.007658191025257111
1477439591223010511,0.0019810826051980257
1477439497409675363,0.002055071759968996
1477439404796781174,0.01090768352150917
1477439680535538317,0.00429917685687542
1477439622177251814,-0.012067444622516632
1477439481457514677,-0.001473818439990282
1477439584772033498,0.0011295885778963566
1477439727942312744,0.025450870394706726
1477439419148718149,-0.0010072460863739252
1477439413597900135,-0.006961044855415821
1477439493109074633,0.010424903593957424
1477439530664384484,0.008738016709685326
1477439582671738946,-0.017706293612718582
1477439532464694989,-0.00980067066848278
1477439519462865558,-0.006136447191238403
1477439636379244015,-0.006542696617543697
1477439598023973620,-0.003663156181573868
1477439425999723859,0.0008938764221966267
1477439539965734977,0.002406215528026223
1477439617076645503,0.014856492169201374
1477439487808396685,-0.0024778898805379868
1477439621727237696,0.002711410168558359
1477439513161897643,-0.01601443439722061
1477439672884383369,-0.009226527996361256
1477439448452821815,-0.014998462982475758
1477439663483052789,-0.0025880998000502586
1477439480257330265,0.004488314036279917
1477439409997433369,0.0004356876015663147
1477439681985655858,-0.008215758949518204
1477439500710219387,0.01286264043301344
1477439521163094931,0.010079976171255112
1477439552017488846,0.009620537981390953
1477439491858906056,0.008464735932648182
1477439431750542719,-0.02003747597336769
1477439428700046062,-0.016123678535223007
1477439466055329401,0.014954033307731152
1477439725591920925,-0.014997056685388088
1477439617226651347,0.008313965983688831
1477439711939942193,0.028695721179246902
1477439618226810839,-0.006213834043592215
1477439446702512376,-0.025800779461860657
1477439569119779032,0.006144641898572445
1477439682235905696,0.0026064503472298384
1477439615976550746,-0.006737671792507172
1477439702838541326,-0.012832080014050007
1477439471806152539,0.005167777184396982
1477439466105324480,0.016993865370750427
1477439631628633029,-0.008543564938008785
1477439416148384421,-0.013799301348626614
1477439595673584162,-0.010393360629677773
1477439723441437143,0.0004988069413229823
1477439444802366681,0.002269935328513384
1477439673284439049,-0.05724833533167839
1477439689236735775,-0.001338351983577013
1477439681385612535,-0.0058413315564394
1477439489508642353,-0.007648310624063015
1477439664533198332,-0.015935059636831284
1477439640629915267,0.0035489974543452263
1477439618376715663,-0.0021008383482694626
1477439471956181588,-0.0007810899987816811
1477439509811441390,0.013126975856721401
1477439647180875722,-0.002903836779296398
1477439423649336225,-0.002506801625713706
1477439670234170734,-0.006232374347746372
1477439601124479520,-0.01026835571974516
1477439641029980450,-0.004029946401715279
1477439727992289218,0.027292128652334213
1477439689386764427,-0.004236042499542236
1477439627227953829,0.002889771945774555
1477439704788880639,0.006433301139622927
1477439508961332313,-0.004027166403830051
1477439651081367323,0.0026849526911973953
1477439691787169398,0.018933389335870743
1477439672934386664,-0.016940247267484665
1477439521462945408,0.0017827344126999378
1477439485858260041,-0.006645672023296356
1477439730392443549,-0.00041679712012410164
1477439712940067028,0.015864335000514984
1477439696887605794,0.016467498615384102
1477439681935863450,-0.008436443284153938
1477439567869607346,-0.0002983511658385396
1477439638379529026,-0.006832623854279518
1477439724891662170,-0.023118849843740463
1477439609077263032,-0.011084790341556072
1477439607975354500,0.0018050922080874443
1477439610925650398,-0.015620858408510685
1477439417698566837,-0.004666178021579981
1477439578421284496,0.0016653435304760933
1477439529014170822,0.0026585746090859175
1477439456653983973,-0.02380559593439102
1477439454253660879,-0.006223895587027073
1477439504460735298,-0.011985475197434425
1477439488308436477,-0.007324794307351112
1477439585322166439,0.006303003057837486
1477439695887576276,0.016068022698163986
1477439587722426892,-0.011608767323195934
1477439550717253672,-0.017099551856517792
1477439515412228500,-0.0023552426137030125
1477439504910758454,0.00801092479377985
1477439484407925637,0.019322413951158524
1477439641080097984,-0.0035161515697836876
1477439544166625722,-0.008556478656828403
1477439608925508748,-0.014230048283934593
1477439578271048171,-0.008592013269662857
1477439489408626380,-0.012916689738631248
1477439443102190750,-0.0201188325881958
1477439637329444007,-0.0013264878652989864
1477439707139173519,0.02159728854894638
1477439552317425503,0.02017367258667946
1477439545616600402,-0.0027196649461984634
1477439409247352427,0.004906433634459972
1477439439551685373,0.0026043050456792116
1477439404046566602,0.008104194886982441
1477439570219944459,-0.0011225850321352482
1477439428950132520,-0.018099356442689896
1477439579821343219,-0.006925184279680252
1477439661882946454,-0.028386779129505157
1477439619126820648,0.006531565450131893
1477439722441291201,-0.0032285857014358044
1477439643980556227,-0.013545657508075237
1477439684736046913,0.03594666346907616
1477439613176131079,-0.016760047525167465
1477439488558610232,-0.009320102632045746
1477439522163255281,-0.01572199910879135
1477439568869743549,0.007812591269612312
1477439731442789435,0.009962767362594604
1477439712790049400,0.02086431160569191
1477439444402358914,0.0005207351641729474
1477439550517219203,-0.016115356236696243
1477439611125801023,-0.009208404459059238
1477439465005147574,-0.000713104847818613
1477439405546827183,0.001852876041084528
1477439431000452595,-0.005190947093069553
1477439656882126612,-0.03604670614004135
1477439461354680558,0.010964450426399708
1477439564119271685,-0.012812656350433826
1477439667083688146,-0.009141655638813972
1477439725341763324,-0.019672691822052002
1477439695587597652,-0.005372998304665089
1477439575270571029,-0.00028594862669706345
1477439669734048469,-0.0014780047349631786
1477439631428595332,-0.0043759881518781185
1477439565519328387,-0.037229567766189575
1477439551267386592,0.001208215020596981
1477439560318551782,-0.046057380735874176
1477439451453248694,-0.0038326974026858807
1477439626977934917,0.015571014024317265
1477439673334439113,-0.03162093460559845
1477439525163512376,-0.014833417721092701
1477439575720909799,-0.0030028088949620724
1477439439751782903,-0.00379172433167696
1477439433902596616,-0.013644270598888397
1477439435050987870,-0.00821735430508852
1477439625077686320,-0.030830487608909607
1477439510711577327,0.005296794231981039
1477439586172204696,-0.006573631428182125
1477439517662651662,-0.0067475661635398865
1477439720091000586,-0.020031780004501343
1477439691737271088,0.009670424275100231
1477439540615763542,-0.0052439430728554726
1477439474006409077,0.006365758366882801
1477439456404162015,-0.017441939562559128
1477439611275702636,-0.011457135900855064
1477439593673270507,-0.003424952272325754
1477439583421854829,-0.019073866307735443
1477439729242295315,0.019273847341537476
1477439659583321187,0.004875591490417719
1477439613926049085,-0.009038271382451057
1477439581021894573,-0.014937742613255978
1477439617576606086,-0.010219595395028591
1477439440151689350,-0.0026102312840521336
1477439644180336559,-0.010813139379024506
1477439708739359512,0.004731803201138973
1477439621277123162,0.012134507298469543
1477439429000076049,-0.014751520939171314
1477439527513966589,0.0001941951923072338
1477439701038326538,-0.011348466388881207
1477439504160676420,-0.004104130901396275
1477439630328433787,-0.004749923944473267
1477439659332649292,-0.010071199387311935
1477439446652651861,-0.025702714920043945
1477439518812708779,-0.009369113482534885
1477439529364238467,0.0018483897438272834
1477439476206717114,-0.006269192788749933
1477439518762764632,-0.006436258554458618
1477439596323610926,-0.0038187596946954727
1477439606375018566,0.0029748273082077503
1477439413998012092,-0.003918612375855446
1477439708889499154,-0.0004522887757048011
1477439622127242319,-0.010432088747620583
1477439633229030190,-0.017641160637140274
1477439696737910200,0.009987905621528625
1477439444852360193,-0.0009036606643348932
1477439512111782733,0.011024481616914272
1477439722241317986,-0.005652464926242828
1477439572570348537,0.0007226075977087021
1477439624777680897,-0.007185838185250759
1477439703688686739,0.0016449904069304466
1477439704939004920,0.011423604562878609
1477439626528102889,0.0012074927799403667
1477439536165267796,-0.015821009874343872
1477439622327457237,-0.007512105628848076
1477439610475789144,-0.006501156836748123
1477439514962236442,-0.009797501377761364
1477439662383000881,0.0009796172380447388
1477439592323174306,-0.0033720815554261208
1477439522413278451,-0.01158124953508377
1477439414148068969,-0.0020218845456838608
1477439693837315473,-0.0007036589086055756
1477439606775207386,0.006730647757649422
1477439629428265712,0.007696289103478193
1477439490259648183,0.0012993506388738751
1477439626177818873,-0.0006145285442471504
1477439589772827374,-0.005177156534045935
1477439511061618084,0.01404926460236311
1477439676034793050,-0.036316677927970886
1477439731192525669,0.009976906701922417
1477439578771263561,0.016179047524929047
1477439678585796165,-0.010517647489905357
1477439540165763290,-0.0003748906310647726
1477439474106416154,0.014028160832822323
1477439649731228983,0.005301961209625006
1477439459504363139,0.01334847416728735
1477439601024327944,0.005148386582732201
1477439405646854013,0.002056945115327835
1477439623577549668,-0.014406786300241947
1477439643480313059,-0.010579085908830166
1477439545916634810,-0.0021227789111435413
1477439512961893699,-0.0019426485523581505
1477439681235586166,-0.01959267258644104
1477439467605535766,0.011419206857681274
1477439569019764259,0.006608610041439533
1477439627377981817,-3.965478390455246e-05
1477439694787495053,0.01661113277077675
1477439497559726406,0.004608485847711563
1477439637679494644,0.0018750883173197508
1477439486908273090,0.00103444280102849
1477439662483014619,0.0003752047196030617
1477439525263616522,-0.016796398907899857
1477439614276214548,-0.005204471293836832
1477439642580148847,-0.013467537239193916
1477439704038761186,-0.005633032880723476
1477439435251029657,-0.008744818158447742
1477439442151942680,0.0007500508800148964
1477439696837826405,0.005449233110994101
1477439570870079339,0.006476958282291889
1477439549617068619,0.014308410696685314
1477439626878050428,0.014713301323354244
1477439637529439148,8.245022036135197e-05
1477439637779508602,0.003535869996994734
1477439405746905383,0.0016262535937130451
1477439432000565193,-0.012033780105412006
1477439578721114719,0.010385858826339245
1477439693537327070,0.00414632260799408
1477439688786600123,-0.009039157070219517
1477439482107746180,-0.005469065625220537
1477439522313249576,-0.00758111197501421
1477439717340644895,-0.0021865391172468662
1477439567819747445,-0.0026318076997995377
1477439566969495012,-0.008281947113573551
1477439490108680426,-0.003781417850404978
1477439677085200777,-0.027388710528612137
1477439500360148630,0.012753537856042385
1477439447552929809,-0.016672875732183456
1477439602674708237,0.006842520087957382
1477439639179641083,0.0029336046427488327
1477439502960467477,0.004641905426979065
1477439455203697934,-0.006830442696809769
1477439503010551089,0.003725827671587467
1477439535115116935,-0.016528621315956116
1477439674534784644,-0.03850271552801132
1477439609425440654,-0.012131298892199993
1477439541865967706,-0.0018746734131127596
1477439618276702614,-0.002856889273971319
1477439667533811304,-0.006131923757493496
1477439688886607517,-0.005873129703104496
1477439418099138592,0.00037814886309206486
1477439662232896267,-0.01590290293097496
1477439426499909556,0.005986652337014675
1477439584822051272,0.001973866019397974
1477439416448430878,-0.007411847822368145
1477439528464123331,0.002293878700584173
1477439523213363090,-0.013446296565234661
1477439692887264122,0.0392875038087368
1477439664583315959,-0.016813747584819794
1477439403546737008,0.009929060935974121
1477439580871435487,-0.017359614372253418
1477439508261265372,-0.003295031376183033
1477439480708961167,-0.008528555743396282
1477439690636825037,-0.011845284141600132
1477439575520824887,0.008296208456158638
1477439671184145194,-0.01494561042636633
1477439484757972453,0.01300561148673296
1477439426549831203,0.004523084498941898
1477439698738107250,0.003522198647260666
1477439436351129574,-0.009132210165262222
1477439729342303120,0.012871387414634228
1477439709539598185,-0.03393486887216568
1477439612625985249,0.0019071605056524277
1477439679035248484,0.017685163766145706
1477439464305035404,-0.00991201214492321
1477439697587916623,0.003954097628593445
1477439587572485419,-0.008951983414590359
1477439594223317860,-0.006746595725417137
1477439633878963694,-0.0035359160974621773
1477439445052381702,-0.0008850623853504658
1477439532364666455,-0.00574444979429245
1477439590472906764,-0.0011797426268458366
1477439619326886945,0.0034897751174867153
1477439672784356911,-0.018275465816259384
1477439534965037413,-0.01364007405936718
1477439407297278540,-0.002711039036512375
1477439621377215548,0.011307221837341785
1477439516112377666,-0.011957560665905476
1477439690336925135,-0.010070685297250748
1477439508111391284,0.008876288309693336
1477439552617462464,0.02463347837328911
1477439607875354491,0.0052071246318519115
1477439476407009532,-0.0037903585471212864
1477439483257688466,-0.0076651806011796
1477439698988042999,0.008753007277846336
1477439609825543486,0.0055594779551029205
1477439717290561987,0.0003906961064785719
1477439539265523458,-0.0016433505807071924
1477439585372073577,0.00584781588986516
1477439714540413394,0.0063779596239328384
1477439457804112980,-0.015937715768814087
1477439599474056845,-0.0005235758144408464
1477439692387322654,0.05365567281842232
1477439457154040920,-0.009041789919137955
1477439509511390422,0.012907858937978745
1477439515212199872,-0.003836601972579956
1477439684286016092,0.00748286210000515
1477439557418130474,0.0003108847886323929
1477439467855644469,-0.004991901572793722
1477439463405212101,0.000615208875387907
1477439690736903072,-0.02083197608590126
1477439525413696322,-0.018921799957752228
1477439636229258385,-0.0032210848294198513
1477439693737307688,-0.0057039083912968636
1477439574620802751,0.009368782863020897
1477439517612401008,-0.0073722535744309425
1477439446902549785,-0.025031905621290207
1477439573020343794,0.0041663735173642635
1477439424949725932,-0.003035044763237238
1477439512011742446,0.013280346058309078
1477439433700708894,-0.014708629809319973
1477439581471730554,-0.010335969738662243
1477439516662392809,-0.007323400117456913
1477439481607508987,0.00945102609694004
1477439675234746666,-0.030203625559806824
1477439439601565621,-0.0010745837353169918
1477439502510415954,0.008558562025427818
1477439668883984482,-0.0003817600663751364
1477439598924082755,0.0025120005011558533
1477439592373046676,-0.004273049999028444
1477439661832871455,-0.027487915009260178
1477439642880507733,-0.011582423932850361
1477439672834361724,-0.01246135588735342
1477439604374865256,0.007774538826197386
1477439536415191935,-0.0014944965951144695
1477439480857425622,-0.008251714520156384
1477439646230853089,0.00018245261162519455
1477439483657823766,0.0019880947656929493
1477439513111775861,-0.008075599558651447
1477439418348666818,0.004270275589078665
1477439440301740971,-0.00256451522000134
1477439634379627791,-0.00857169646769762
1477439511511745352,0.004941880702972412
1477439621777372173,-0.0017129802145063877
1477439715340416080,0.006941215135157108
1477439564969246669,-0.04051656648516655
1477439640879941238,-0.003217602614313364
1477439727041927300,0.016915807500481606
1477439641529995524,-0.004866183735430241
1477439460404811359,0.014822157099843025
1477439581171577765,-0.011740915477275848
1477439411697773100,-0.0008092299103736877
1477439611775790440,-0.0023578519467264414
1477439730192434631,-0.0005072075873613358
1477439497959755887,0.0034243552945554256
1477439714740205280,0.008817212656140327
1477439471406010164,-0.006268346216529608
1477439649231171966,0.010321843437850475
1477439552467478825,0.023291386663913727
1477439632428802133,-0.00032084155827760696
1477439668233726604,-0.004016531631350517
1477439447352659493,-0.014470198191702366
1477439409497448297,0.0009684460237622261
1477439639129848060,0.003373708575963974
1477439406246943695,-4.7966139391064644e-05
1477439441402259661,0.0010906457901000977
1477439609725743714,0.0018689143471419811
1477439416098256863,-0.01720348745584488
1477439408847489682,0.0006340552936308086
1477439552217522814,0.01907159760594368
1477439686036296268,0.004377918317914009
1477439699639741286,-0.006984866224229336
1477439462004779763,0.006701223086565733
1477439723791463388,-0.0036311843432486057
1477439632128671095,-0.011019047349691391
1477439496609922765,-0.010410950519144535
1477439630728553648,-0.0072141531854867935
1477439417248498945,0.004448198713362217
1477439413748045391,-0.007053254172205925
1477439481257494303,-0.014147777110338211
1477439675434919592,-0.02421347051858902
1477439732342699820,-0.011234677396714687
1477439413848280345,-0.009508849121630192
1477439658182428439,0.004819807130843401
1477439644080317472,-0.009924781508743763
1477439588622646352,0.00037909875391051173
1477439449152982385,-0.03613878786563873
1477439588472506277,-0.0036027799360454082
1477439546966787787,0.006853443570435047
1477439418598699918,0.0028350362554192543
1477439466505432016,0.007688042242079973
1477439666333483274,-0.0005489310715347528
1477439708589459011,0.0018896965775638819
1477439439851801347,-0.004108252003788948
1477439684686011314,0.038255080580711365
1477439699538153216,0.005622235592454672
1477439572470263900,0.0012029579374939203
1477439509861313310,0.014689167961478233
1477439611075691704,-0.011744620278477669
1477439567069504167,-0.009921456687152386
1477439625727796986,-0.008372185751795769
1477439553517627486,0.011198610998690128
1477439590272897438,-0.001206117682158947
1477439626677937781,-0.00803938414901495
1477439506010892049,-0.012936142273247242
1477439491058992218,-0.00543163251131773
1477439525013590222,-0.014728705398738384
1477439614326336605,-0.007201683707535267
1477439487508444687,-0.0058357142843306065
1477439690886897561,-0.026453997939825058
1477439519162817356,-0.008719603531062603
1477439699188246012,0.017396215349435806
1477439602074544163,0.006866300478577614
1477439721741306278,-0.00031453371047973633
1477439720791166420,-0.01477650087326765
1477439588122453096,-0.005069690756499767
1477439418998734226,-8.317828178405762e-05
1477439548266841338,0.00632129143923521
1477439565969351703,-0.02292570099234581
1477439520262914308,-0.02252941206097603
1477439559518474095,-0.024241764098405838
1477439463954985092,0.0009269861038774252
1477439472056145867,-0.0008758706972002983
1477439619726959072,0.006078844889998436
1477439655181925109,0.0019311755895614624
1477439594673369001,-0.0009955973364412785
1477439718140664897,0.0026960449758917093
1477439693189222804,0.03814726695418358
1477439645980669002,0.00015271129086613655
1477439698437951318,0.027118515223264694
1477439706789949065,0.015783559530973434
1477439406146941417,0.0009373072534799576
1477439671084119819,-0.0045454613864421844
1477439708939394263,-0.012550451792776585
1477439638829597339,0.0008872065227478743
1477439587172391920,-0.010708521120250225
1477439663183021038,-0.004725526086986065
1477439493159154955,0.00522841140627861
1477439656482191053,-0.032967083156108856
1477439588822619439,-0.0016115247271955013
1477439443202011459,-0.011649583466351032
1477439478107036955,0.00919781532138586
1477439632628793861,0.0007539745420217514
1477439419498802103,-0.0028136661276221275
1477439676184889655,-0.02695101499557495
1477439569469851484,0.007469255942851305
1477439690386736739,-0.012392348609864712
1477439642530175691,-0.007732774131000042
1477439686836352235,-0.00047250580973923206
1477439624027623282,-0.014340872876346111
1477439581771542421,-0.013323189690709114
1477439616226374814,-0.005750302225351334
1477439481757510796,-0.0005926438607275486
1477439677935138747,-0.012050253339111805
1477439436001058813,-0.002751411870121956
1477439678235196219,-0.018695447593927383
1477439450853535497,-0.012580063194036484
1477439442702057802,-0.006332112476229668
1477439543666160804,-0.01994609832763672
1477439705588930472,0.01106000505387783
1477439631728630553,-0.01156106498092413
1477439509411441609,0.0182313472032547
