frame_id,steering_angle
1477439605274873636,-0.0003843340091407299
1477439490658791439,-0.0028583495877683163
1477439603324569449,0.0031738802790641785
1477439731042544947,0.00026727328076958656
1477439459004415238,0.005963657516986132
1477439404746670677,0.0055132051929831505
1477439462554799641,0.0031843686010688543
1477439475556694005,0.008534695953130722
1477439484257914762,0.014141934923827648
1477439465155156444,0.010337154380977154
1477439591223010511,0.0031921190675348043
1477439497409675363,-0.0002640651073306799
1477439404796781174,0.0035938196815550327
1477439680535538317,0.005914709996432066
1477439622177251814,-0.011966265738010406
1477439481457514677,-0.0003058994188904762
1477439584772033498,0.0026854639872908592
1477439727942312744,0.0158248171210289
1477439419148718149,-0.000954213785007596
1477439413597900135,-0.009615781717002392
1477439493109074633,0.0032778894528746605
1477439530664384484,0.007705324795097113
1477439582671738946,-0.01508928183466196
1477439532464694989,-0.008166774176061153
1477439519462865558,-0.0028288112953305244
1477439636379244015,-0.008559884503483772
1477439598023973620,0.003819872159510851
1477439425999723859,0.0003922922187484801
1477439539965734977,-0.000838718842715025
1477439617076645503,0.010233758948743343
1477439487808396685,-0.009286331944167614
1477439621727237696,0.0001952791353687644
1477439513161897643,-0.01608925312757492
1477439672884383369,-0.014977353624999523
1477439448452821815,-0.018440987914800644
1477439663483052789,-0.00550062907859683
1477439480257330265,0.0069643002934753895
1477439409997433369,0.004929099697619677
1477439681985655858,-0.017419371753931046
1477439500710219387,0.00897806417196989
1477439521163094931,0.004135802388191223
1477439552017488846,0.009042812511324883
1477439491858906056,0.009875688701868057
1477439431750542719,-0.017582420259714127
1477439428700046062,-0.01670191064476967
1477439466055329401,0.012117497622966766
1477439725591920925,-0.009456864558160305
1477439617226651347,0.003579897340387106
1477439711939942193,0.027810633182525635
1477439618226810839,-0.010664861649274826
1477439446702512376,-0.024515632539987564
1477439569119779032,0.0018577242735773325
1477439682235905696,0.0002501201815903187
1477439615976550746,-0.012649181298911572
1477439702838541326,-0.009936305694282055
1477439471806152539,0.0036050472408533096
1477439466105324480,0.014574912376701832
1477439631628633029,-0.007347447797656059
1477439416148384421,-0.011578346602618694
1477439595673584162,-0.01043060515075922
1477439723441437143,-0.004031218122690916
1477439444802366681,0.00021997757721692324
1477439673284439049,-0.051777880638837814
1477439689236735775,-0.008875565603375435
1477439681385612535,-0.006915743462741375
1477439489508642353,-0.00933271087706089
1477439664533198332,-0.014534802176058292
1477439640629915267,0.006360411643981934
1477439618376715663,-0.001237308606505394
1477439471956181588,0.0045249671675264835
1477439509811441390,0.008417278528213501
1477439647180875722,0.0024096949491649866
1477439423649336225,-0.0013581225648522377
1477439670234170734,-0.014678300358355045
1477439601124479520,-0.012564757838845253
1477439641029980450,0.0008481263648718596
1477439727992289218,0.014131913892924786
1477439689386764427,-0.004845219198614359
1477439627227953829,0.0012870794162154198
1477439704788880639,0.004183385521173477
1477439508961332313,-0.004763111472129822
1477439651081367323,0.0011354414746165276
1477439691787169398,0.01736091822385788
1477439672934386664,-0.021867915987968445
1477439521462945408,-0.0054671913385391235
1477439485858260041,-0.006317863240838051
1477439730392443549,-0.004417087882757187
1477439712940067028,0.024010654538869858
1477439696887605794,0.01791945844888687
1477439681935863450,-0.015432543121278286
1477439567869607346,-0.006600518710911274
1477439638379529026,-0.007135470397770405
1477439724891662170,-0.023214291781187057
1477439609077263032,-0.003418251872062683
1477439607975354500,-0.0017855935730040073
1477439610925650398,-0.015266289003193378
1477439417698566837,-0.003844774328172207
1477439578421284496,-0.003574203234165907
1477439529014170822,0.0011354403104633093
1477439456653983973,-0.017845701426267624
1477439454253660879,-0.007142010144889355
1477439504460735298,-0.007882722653448582
1477439488308436477,-0.012246302329003811
1477439585322166439,0.0024467092007398605
1477439695887576276,0.010064594447612762
1477439587722426892,-0.018530409783124924
1477439550717253672,-0.010263888165354729
1477439515412228500,-0.0007919308263808489
1477439504910758454,0.012086174450814724
1477439484407925637,0.01625322550535202
1477439641080097984,-2.7579721063375473e-05
1477439544166625722,-0.013158335350453854
1477439608925508748,-0.0010565982665866613
1477439578271048171,-0.006291773170232773
1477439489408626380,-0.015083425678312778
1477439443102190750,-0.015985939651727676
1477439637329444007,0.0013674527872353792
1477439707139173519,0.01946282386779785
1477439552317425503,0.0188729427754879
1477439545616600402,-0.005059278570115566
1477439409247352427,0.003948157653212547
1477439439551685373,-0.0022669800091534853
1477439404046566602,-2.354290336370468e-05
1477439570219944459,-0.003174525685608387
1477439428950132520,-0.018576432019472122
1477439579821343219,-0.0099350456148386
1477439661882946454,-0.02203824743628502
1477439619126820648,0.008481415919959545
1477439722441291201,0.002023562788963318
1477439643980556227,-0.010752496309578419
1477439684736046913,0.03255411982536316
1477439613176131079,-0.013901066035032272
1477439488558610232,-0.018493302166461945
1477439522163255281,-0.016333214938640594
1477439568869743549,0.003401213325560093
1477439731442789435,0.0014064363203942776
1477439712790049400,0.034744441509246826
1477439444402358914,-0.002426942577585578
1477439550517219203,-0.00903634075075388
1477439611125801023,-0.00703786127269268
1477439465005147574,0.0028965501114726067
1477439405546827183,0.006333351135253906
1477439431000452595,-0.006902662105858326
1477439656882126612,-0.03739161044359207
1477439461354680558,0.005073344334959984
1477439564119271685,-0.01182363647967577
1477439667083688146,-0.010024121962487698
1477439725341763324,-0.015248744748532772
1477439695587597652,-0.009429571218788624
1477439575270571029,0.0008160833967849612
1477439669734048469,-0.0005122451111674309
1477439631428595332,-0.007596674375236034
1477439565519328387,-0.038584355264902115
1477439551267386592,-0.0051133278757333755
1477439560318551782,-0.0334974080324173
1477439451453248694,0.0003579523181542754
1477439626977934917,0.013855959288775921
1477439673334439113,-0.036684874445199966
1477439525163512376,-0.013606050051748753
1477439575720909799,-0.004422408528625965
1477439439751782903,-0.007481995038688183
1477439433902596616,-0.01089793723076582
1477439435050987870,-0.010819755494594574
1477439625077686320,-0.021924074739217758
1477439510711577327,0.00624879589304328
1477439586172204696,-0.00701610092073679
1477439517662651662,-0.010878733359277248
1477439720091000586,-0.0164337120950222
1477439691737271088,0.010144161991775036
1477439540615763542,-0.004673673305660486
1477439474006409077,0.004900787957012653
1477439456404162015,-0.015147554688155651
1477439611275702636,-0.0022116596810519695
1477439593673270507,-0.005808459594845772
1477439583421854829,-0.017304565757513046
1477439729242295315,0.008663718588650227
1477439659583321187,0.009466755203902721
1477439613926049085,-0.008312509395182133
1477439581021894573,-0.008329962380230427
1477439617576606086,-0.009190351702272892
1477439440151689350,-0.0066103246062994
1477439644180336559,-0.007988435216248035
1477439708739359512,0.008584301918745041
1477439621277123162,0.006257443688809872
1477439429000076049,-0.014508879743516445
1477439527513966589,-0.004916960373520851
1477439701038326538,-0.010089541785418987
1477439504160676420,0.004111371003091335
1477439630328433787,-0.005628236569464207
1477439659332649292,-0.004357920028269291
1477439446652651861,-0.027138900011777878
1477439518812708779,-0.011442343704402447
1477439529364238467,0.004659975878894329
1477439476206717114,-0.0010274159722030163
1477439518762764632,-0.008278319612145424
1477439596323610926,-0.0011456594802439213
1477439606375018566,0.003253740957006812
1477439413998012092,-0.0017698081210255623
1477439708889499154,-0.004216082394123077
1477439622127242319,-0.010827611200511456
1477439633229030190,-0.016649194061756134
1477439696737910200,0.013452223502099514
1477439444852360193,-0.0019964606035500765
1477439512111782733,0.010210699401795864
1477439722241317986,-0.0024275791365653276
1477439572570348537,-0.0038933889009058475
1477439624777680897,-0.00926292035728693
1477439703688686739,-0.0007413625717163086
1477439704939004920,0.010989808477461338
1477439626528102889,0.009379718452692032
1477439536165267796,-0.015560370869934559
1477439622327457237,-0.004757581278681755
1477439610475789144,-0.0056221624836325645
1477439514962236442,-0.005186162423342466
1477439662383000881,-0.0008920803666114807
1477439592323174306,-0.0010522562079131603
1477439522413278451,-0.006431791931390762
1477439414148068969,0.0004911971045657992
1477439693837315473,0.0002762854564934969
1477439606775207386,0.008592688478529453
1477439629428265712,0.006133856251835823
1477439490259648183,-0.004468735307455063
1477439626177818873,0.0038066175766289234
1477439589772827374,-0.0035363230854272842
1477439511061618084,0.01234751008450985
1477439676034793050,-0.041036516427993774
1477439731192525669,-0.002245900686830282
1477439578771263561,0.00905831903219223
1477439678585796165,-0.009860660880804062
1477439540165763290,-0.002619671169668436
1477439474106416154,0.015099789015948772
1477439649731228983,0.007976962253451347
1477439459504363139,0.01816432923078537
1477439601024327944,0.003506713779643178
1477439405646854013,0.006525425240397453
1477439623577549668,-0.019456420093774796
1477439643480313059,-0.007993795908987522
1477439545916634810,-0.0023518989328294992
1477439512961893699,0.0002915638033300638
1477439681235586166,-0.01622825860977173
1477439467605535766,0.008367304690182209
1477439569019764259,0.001602471456862986
1477439627377981817,-0.003760353196412325
1477439694787495053,0.014442992396652699
1477439497559726406,0.0026957918889820576
1477439637679494644,0.004498394671827555
1477439486908273090,0.0004893355653621256
1477439662483014619,0.0008953185752034187
1477439525263616522,-0.012203928083181381
1477439614276214548,-0.004043649882078171
1477439642580148847,-0.009554201737046242
1477439704038761186,-0.01309207919985056
1477439435251029657,-0.006764845922589302
1477439442151942680,0.001674049999564886
1477439696837826405,0.011815686710178852
1477439570870079339,0.0012752008624374866
1477439549617068619,0.014644601382315159
1477439626878050428,0.013376336544752121
1477439637529439148,0.0018256731564179063
1477439637779508602,0.004423017613589764
1477439405746905383,0.007349188905209303
1477439432000565193,-0.015702031552791595
1477439578721114719,0.005295298062264919
1477439693537327070,0.005382804200053215
1477439688786600123,-0.012716392986476421
1477439482107746180,-0.00512652238830924
1477439522313249576,-0.007410324178636074
1477439717340644895,-0.0004812129773199558
1477439567819747445,-0.01063263788819313
1477439566969495012,-0.00995815172791481
1477439490108680426,-0.005613165907561779
1477439677085200777,-0.039462193846702576
1477439500360148630,0.011128447018563747
1477439447552929809,-0.009023117832839489
1477439602674708237,0.00642027473077178
1477439639179641083,-0.0021356719080358744
1477439502960467477,0.007557869888842106
1477439455203697934,-0.007975582033395767
1477439503010551089,0.006915335543453693
1477439535115116935,-0.01397702842950821
1477439674534784644,-0.04832855984568596
1477439609425440654,-0.0022528122644871473
1477439541865967706,-0.004574607126414776
1477439618276702614,-0.009801383130252361
1477439667533811304,-0.008445807732641697
1477439688886607517,-0.011063137091696262
1477439418099138592,-0.0010274117812514305
1477439662232896267,-0.011097758077085018
1477439426499909556,0.0047508361749351025
1477439584822051272,0.0010474142618477345
1477439416448430878,-0.0038835247978568077
1477439528464123331,0.0008767098188400269
1477439523213363090,-0.01219267025589943
1477439692887264122,0.044308312237262726
1477439664583315959,-0.015916775912046432
1477439403546737008,0.006294621620327234
1477439580871435487,-0.01139240525662899
1477439508261265372,-0.011278080753982067
1477439480708961167,-0.00582137843593955
1477439690636825037,-0.008576706983149052
1477439575520824887,0.009335375390946865
1477439671184145194,-0.01045107003301382
1477439484757972453,0.008979670703411102
1477439426549831203,0.006693853065371513
1477439698738107250,0.0007107995916157961
1477439436351129574,-0.007994502782821655
1477439729342303120,0.0021671722643077374
1477439709539598185,-0.027163058519363403
1477439612625985249,0.001674984465353191
1477439679035248484,0.01838282123208046
1477439464305035404,-0.008944186381995678
1477439697587916623,-0.0008661886677145958
1477439587572485419,-0.013878531754016876
1477439594223317860,-0.008693362586200237
1477439633878963694,-0.01166950911283493
1477439445052381702,0.0003139297477900982
1477439532364666455,-0.0023070229217410088
1477439590472906764,4.847720265388489e-05
1477439619326886945,0.005663256626576185
1477439672784356911,-0.017394889146089554
1477439534965037413,-0.009252481162548065
1477439407297278540,-0.00398886576294899
1477439621377215548,0.012021518312394619
1477439516112377666,-0.0046457210555672646
1477439690336925135,-0.012728244997560978
1477439508111391284,0.0048779817298054695
1477439552617462464,0.01916791871190071
1477439607875354491,0.001294075627811253
1477439476407009532,-0.0020135650411248207
1477439483257688466,-0.001472462434321642
1477439698988042999,0.01067390013486147
1477439609825543486,0.013655532151460648
1477439717290561987,0.0009740940295159817
1477439539265523458,-0.0034699179232120514
1477439585372073577,0.001522229053080082
1477439714540413394,0.008853874169290066
1477439457804112980,-0.0035955142229795456
1477439599474056845,-0.00027386797592043877
1477439692387322654,0.05042435601353645
1477439457154040920,-0.011837990023195744
1477439509511390422,0.00963872391730547
1477439515212199872,-0.0032040392979979515
1477439684286016092,0.0018146224319934845
1477439557418130474,0.00029234099201858044
1477439467855644469,-0.006316088140010834
1477439463405212101,-0.0013438540045171976
1477439690736903072,-0.020574845373630524
1477439525413696322,-0.01810523122549057
1477439636229258385,-0.006869032047688961
1477439693737307688,-0.0012953649275004864
1477439574620802751,0.003740365384146571
1477439517612401008,-0.013069639913737774
1477439446902549785,-0.01957811787724495
1477439573020343794,-0.002681117970496416
1477439424949725932,6.809236947447062e-05
1477439512011742446,0.006686088163405657
1477439433700708894,-0.017757557332515717
1477439581471730554,-0.007975000888109207
1477439516662392809,-0.007427740842103958
1477439481607508987,0.0036825472488999367
1477439675234746666,-0.034009575843811035
1477439439601565621,-0.0062606455758214
1477439502510415954,0.0070528676733374596
1477439668883984482,0.0007465148810297251
1477439598924082755,0.003478934755548835
1477439592373046676,-0.0015585650689899921
1477439661832871455,-0.02065005525946617
1477439642880507733,-0.006018079351633787
1477439672834361724,-0.016460511833429337
1477439604374865256,0.008830256760120392
1477439536415191935,-0.007136148400604725
1477439480857425622,-0.008710944093763828
1477439646230853089,0.001985016046091914
1477439483657823766,0.008424371480941772
1477439513111775861,-0.006548074074089527
1477439418348666818,0.000860832748003304
1477439440301740971,-0.00664534792304039
1477439634379627791,-0.010040283203125
1477439511511745352,0.0030205799266695976
1477439621777372173,-0.0006552711129188538
1477439715340416080,0.008670786395668983
1477439564969246669,-0.04861663281917572
1477439640879941238,0.0008609523065388203
1477439727041927300,0.014459650032222271
1477439641529995524,-0.003986288793385029
1477439460404811359,0.006888704374432564
1477439581171577765,-0.010355032049119473
1477439411697773100,0.0008368177805095911
1477439611775790440,-0.0015529543161392212
1477439730192434631,-0.005452247336506844
1477439497959755887,0.0026610339991748333
1477439714740205280,0.009318740107119083
1477439471406010164,-0.002941720187664032
1477439649231171966,0.004360678605735302
1477439552467478825,0.018634889274835587
1477439632428802133,-0.002145369304344058
1477439668233726604,-0.0010552145540714264
1477439447352659493,-0.009237528778612614
1477439409497448297,0.0033654284197837114
1477439639129848060,0.00018227286636829376
1477439406246943695,0.004736736416816711
1477439441402259661,-0.0004386322107166052
1477439609725743714,0.006141426507383585
1477439416098256863,-0.013455823995172977
1477439408847489682,0.003559014294296503
1477439552217522814,0.014922860078513622
1477439686036296268,0.009173582307994366
1477439699639741286,0.004310267046093941
1477439462004779763,0.0019545669201761484
1477439723791463388,-0.00448459992185235
1477439632128671095,-0.005904965102672577
1477439496609922765,-0.013009087182581425
1477439630728553648,-0.000607512891292572
1477439417248498945,0.0026120012626051903
1477439413748045391,-0.004134383983910084
1477439481257494303,-0.0153098339214921
1477439675434919592,-0.02797817811369896
1477439732342699820,-0.013108275830745697
1477439413848280345,-0.005617513787001371
1477439658182428439,0.010468913242220879
1477439644080317472,-0.00917684007436037
1477439588622646352,-0.002659335732460022
1477439449152982385,-0.03297867625951767
1477439588472506277,-0.0052317227236926556
1477439546966787787,0.006394894793629646
1477439418598699918,0.0008779068011790514
1477439466505432016,0.016279835253953934
1477439666333483274,-0.0012588445097208023
1477439708589459011,0.005635283887386322
1477439439851801347,-0.008323809131979942
1477439684686011314,0.033511314541101456
1477439699538153216,0.009665249846875668
1477439572470263900,-0.00502333277836442
1477439509861313310,0.013252997770905495
1477439611075691704,-0.009587055072188377
1477439567069504167,-0.011605353094637394
1477439625727796986,-0.009899755008518696
1477439553517627486,0.012798109091818333
1477439590272897438,-0.0024365861900150776
1477439626677937781,0.004067127592861652
1477439506010892049,-0.010842717252671719
1477439491058992218,-0.009697243571281433
1477439525013590222,-0.014701982028782368
1477439614326336605,-0.006915810517966747
1477439487508444687,-0.009679396636784077
1477439690886897561,-0.035534750670194626
1477439519162817356,-0.000637429766356945
1477439699188246012,0.016022803261876106
1477439602074544163,0.005015736445784569
1477439721741306278,-0.0020454605109989643
1477439720791166420,-0.014918043278157711
1477439588122453096,-0.009831252507865429
1477439418998734226,0.0013867281377315521
1477439548266841338,0.008781550452113152
1477439565969351703,-0.028326090425252914
1477439520262914308,-0.03264521062374115
1477439559518474095,-0.01921507716178894
1477439463954985092,0.0007575021008960903
1477439472056145867,0.004414406139403582
1477439619726959072,0.004542541690170765
1477439655181925109,0.0014169169589877129
1477439594673369001,-0.0006044029723852873
1477439718140664897,0.003904234617948532
1477439693189222804,0.045255906879901886
1477439645980669002,0.001343289390206337
1477439698437951318,0.018190640956163406
1477439706789949065,0.015969887375831604
1477439406146941417,0.0062257833778858185
1477439671084119819,-0.008665996603667736
1477439708939394263,-0.01787487044930458
1477439638829597339,-0.0017916241195052862
1477439587172391920,-0.010193278081715107
1477439663183021038,-0.013471179641783237
1477439493159154955,0.0015759076923131943
1477439656482191053,-0.025507349520921707
1477439588822619439,-0.001709050964564085
1477439443202011459,-0.011091343127191067
1477439478107036955,0.0034469016827642918
1477439632628793861,-0.003010678105056286
1477439419498802103,-0.0023755119182169437
1477439676184889655,-0.0287778340280056
1477439569469851484,0.005443272180855274
1477439690386736739,-0.013663300313055515
1477439642530175691,-0.00472693145275116
1477439686836352235,-0.0002555717946961522
1477439624027623282,-0.018034551292657852
1477439581771542421,-0.010710636153817177
1477439616226374814,-0.010264541953802109
1477439481757510796,0.0010349536314606667
1477439677935138747,-0.013707404024899006
1477439436001058813,0.003990086726844311
1477439678235196219,-0.019308801740407944
1477439450853535497,-0.014889108948409557
1477439442702057802,-0.004768777173012495
1477439543666160804,-0.01729479432106018
1477439705588930472,0.012068706564605236
1477439631728630553,-0.009565013460814953
1477439509411441609,0.01102933008223772
